docid	prediction
p6913	"{
         ""quality"": ""Medium Quality""
     }"
p10451	"{
         ""quality"": ""High Quality""
     }"
p1684	"{
         ""quality"": ""High Quality""
     }"
p8897	"{
         ""quality"": ""High Quality""
     }"
p9030	"{
         ""quality"": ""High Quality""
     }"
p9158	"{
        ""quality"": ""Medium Quality""
    }"
p6485	"{
        ""quality"": ""Medium Quality""
     }"
p5079	"{
        ""quality"": ""High Quality""
    }"
p11527	"{
        ""quality"": ""High Quality""
    }"
p342	"{
        ""quality"": ""Medium Quality""
    }"
p7755	"{
        ""quality"": ""Medium Quality""
    }"
p8119	"{
        ""quality"": ""Medium Quality""
    }"
p8670	"{
        ""quality"": ""Medium Quality""
    }"
p6946	"{
        ""quality"": ""High Quality""
    }"
p8656	"{
        ""quality"": ""Medium Quality""
    }"
p13	"{
        ""quality"": ""Medium Quality""
    }"
p4924	"{
         ""quality"": ""High Quality""
     }"
p7708	"{
         ""quality"": ""High Quality""
     }"
p417	"{
        ""quality"": ""High Quality""
    }"
p4825	"{
        ""quality"": ""High Quality""
    }"
p8888	"{
         ""quality"": ""Medium Quality""
     }"
p7895	"{
        ""quality"": ""Low Quality""
    }"
p7630	"{
        ""quality"": ""High Quality""
    }"
p2610	"{
        ""quality"": ""High Quality""
    }"
p8884	"{
        ""quality"": ""High Quality""
    }"
p1491	"{
         ""quality"": ""Medium Quality""
     }"
p173	"{
        ""quality"": ""High Quality""
    }"
p2887	"{
        ""quality"": ""High Quality""
    }"
p4287	"{
        ""quality"": ""Medium Quality""
    }"
p11433	"{
         ""quality"": ""Medium Quality""
     }
    
    Reason: The document is well-written and informative, providing specific details about the F-15EX plane. However, it may contain some irrelevant information (e.g., comparing the plane to a 1980s fighter jet) and minor errors (e.g., the number of computer functions per second)."
p10612	"{
         ""quality"": ""High Quality""
     }"
p11320	"{
         ""quality"": ""Medium Quality""
     }"
p8901	"{
        ""quality"": ""High Quality""
    }"
p9930	"{
        ""quality"": ""High Quality""
    }"
p4638	"{
         ""quality"": ""Medium Quality""
     }"
p4536	"{
        ""quality"": ""High Quality""
     }"
p7297	"{
        ""quality"": ""High Quality""
    }"
p4428	"{
         ""quality"": ""High Quality""
     }"
p1	"{
        ""quality"": ""High Quality""
    }"
p7346	"{
         ""quality"": ""High Quality""
     }"
p8788	"{
        ""quality"": ""Medium Quality""
    }"
p4290	"{
        ""quality"": ""High Quality""
    }"
p459	"{
        ""quality"": ""High Quality""
    }"
p3766	"{
        ""quality"": ""High Quality""
     }"
p8320	"{
        ""quality"": ""High Quality""
     }"
p2969	"{
        ""quality"": ""Medium Quality""
    }"
p10074	"{
         ""quality"": ""High Quality""
     }"
p7026	"{
        ""quality"": ""Medium Quality""
    }"
p3869	"{
        ""quality"": ""Medium Quality""
    }"
p1698	"{
        ""quality"": ""High Quality""
    }"
p8825	"{
         ""quality"": ""High Quality""
     }"
p4507	"{
         ""quality"": ""High Quality""
     }"
p10777	"{
        ""quality"": ""High Quality""
     }"
p11489	"{
        ""quality"": ""High Quality""
    }"
p4488	"{
        ""quality"": ""Medium Quality""
    }"
p10146	"{
        ""quality"": ""Medium Quality""
     }"
p11507	"{
         ""quality"": ""Medium Quality""
     }
This document is well-written and informative, but it may contain some errors or irrelevant information. The language used is clear and concise, and the document provides specific examples of studies that support its claims. However, it may benefit from additional context or clarification on certain points to make it more comprehensive and accurate."
p5608	"{
         ""quality"": ""Medium Quality""
     }"
p1473	"{
        ""quality"": ""High Quality""
    }"
p5534	"{
         ""quality"": ""High Quality""
     }"
p4517	"{
         ""quality"": ""Medium Quality""
     }"
p2957	"{
        ""quality"": ""High Quality""
    }"
p4340	"{
         ""quality"": ""Medium Quality""
     }"
p6919	"{
        ""quality"": ""Medium Quality""
    }"
p10897	"{
         ""quality"": ""Medium Quality""
     }"
p1366	"{
         ""quality"": ""High Quality""
     }"
p8802	"{
         ""quality"": ""High Quality""
     }"
p10063	"{
        ""quality"": ""Medium Quality""
    }"
p967	"{
        ""quality"": ""Medium Quality""
    }"
p2148	"{
        ""quality"": ""High Quality""
    }"
p3353	"{
         ""quality"": ""Medium Quality""
     }"
p168	"{
         ""quality"": ""High Quality""
     }"
p4224	"{
        ""quality"": ""High Quality""
    }"
p1139	"{
        ""quality"": ""High Quality""
    }"
p3203	"{
         ""quality"": ""Medium Quality""
     }
This document appears to be a written guide on strength training, specifically for cyclists. The language is clear and concise, and the information is well-organized. However, the document could be improved with more specific details on the exercises, proper form, and potential variations for different fitness levels. Additionally, the document could benefit from a more formal tone and a clearer structure. Overall, the document is well-written and informative, but it could be refined to make it more comprehensive and engaging."
p5832	"{
         ""quality"": ""High Quality""
     }"
p1210	"{
         ""quality"": ""High Quality""
     }"
p3420	"{
         ""quality"": ""High Quality""
     }"
p2589	"{
        ""quality"": ""High Quality""
    }"
p1916	"{
        ""quality"": ""Medium Quality""
    }"
p9381	"{
        ""quality"": ""High Quality""
     }"
p8844	"{
        ""quality"": ""Medium Quality""
    }"
p5510	"{
        ""quality"": ""High Quality""
    }"
p938	"{
        ""quality"": ""High Quality""
    }"
p11269	"{
        ""quality"": ""High Quality""
    }"
p8963	"{
        ""quality"": ""Medium Quality""
    }"
p5232	"{
        ""quality"": ""Medium Quality""
     }"
p4254	"{
        ""quality"": ""High Quality""
     }"
p10657	"{
        ""quality"": ""High Quality""
    }"
p9523	"{
         ""quality"": ""High Quality""
     }"
p11395	"{
        ""quality"": ""Medium Quality""
    }"
p6352	"{
         ""quality"": ""High Quality""
     }"
p4622	"{
        ""quality"": ""High Quality""
     }"
p709	"{
        ""quality"": ""Medium Quality""
    }"
p7427	"{
        ""quality"": ""High Quality""
    }"
p1656	"{
        ""quality"": ""High Quality""
    }"
p10563	"{
        ""quality"": ""High Quality""
    }"
p6977	"{
        ""quality"": ""Low Quality""
    }"
p7974	"{
        ""quality"": ""Low Quality""
    }"
p1264	"{
        ""quality"": ""Medium Quality""
    }"
p1526	"{
        ""quality"": ""Medium Quality""
    }"
p2934	"{
         ""quality"": ""High Quality""
     }"
p6667	"{
        ""quality"": ""High Quality""
    }"
p1519	"{
        ""quality"": ""High Quality""
    }"
p11261	"{
         ""quality"": ""Medium Quality""
     }"
p10930	"{
        ""quality"": ""Medium Quality""
     }"
p1253	"{
        ""quality"": ""Medium Quality""
    }"
p10717	"{
        ""quality"": ""High Quality""
     }"
p3832	"{
         ""quality"": ""High Quality""
     }"
p4738	"{
        ""quality"": ""High Quality""
    }"
p4876	"{
        ""quality"": ""High Quality""
     }"
p8997	"{
        ""quality"": ""High Quality""
     }"
p7136	"{
        ""quality"": ""High Quality""
    }"
p340	"{
        ""quality"": ""High Quality""
    }"
p10445	"{
         ""quality"": ""Medium Quality""
     }"
p3389	"{
         ""quality"": ""High Quality""
     }"
p9768	"{
         ""quality"": ""High Quality""
     }"
p6261	"{
        ""quality"": ""Medium Quality""
    }"
p10311	"{
        ""quality"": ""High Quality""
    }"
p5213	"{
         ""quality"": ""Low Quality""
     }"
p7412	"{
        ""quality"": ""Medium Quality""
    }"
p10165	
p2789	"{
        ""quality"": ""Medium Quality""
    }"
p3517	"{
        ""quality"": ""Medium Quality""
    }"
p4877	"{
        ""quality"": ""Medium Quality""
    }"
p4729	"{
        ""quality"": ""Medium Quality""
    }"
p10509	"{
        ""quality"": ""Medium Quality""
     }"
p6484	"{
        ""quality"": ""Medium Quality""
    }"
p8249	"{
        ""quality"": ""Medium Quality""
    }"
p6920	"{
        ""quality"": ""High Quality""
     }"
p6100	"{
        ""quality"": ""Medium Quality""
    }"
p11033	"{
         ""quality"": ""Medium Quality""
     }"
p5527	"{
        ""quality"": ""Medium Quality""
     }"
p4275	"{
         ""quality"": ""Medium Quality""
     }"
p1094	"{
        ""quality"": ""High Quality""
    }"
p4525	"{
         ""quality"": ""Medium Quality""
     }"
p4940	"{
        ""quality"": ""Medium Quality""
    }"
p5416	"{
         ""quality"": ""Medium Quality""
     }"
p520	"{
        ""quality"": ""Medium Quality""
    }"
p3358	"{
        ""quality"": ""Medium Quality""
     }"
p8607	"{
        ""quality"": ""High Quality""
     }"
p11582	"{
        ""quality"": ""Low Quality""
    }"
p7507	"{
        ""quality"": ""Medium Quality""
    }"
p8758	"{
        ""quality"": ""Medium Quality""
    }"
p4827	"{
         ""quality"": ""Medium Quality""
     }"
p7532	"{
        ""quality"": ""High Quality""
    }"
p4541	"{
        ""quality"": ""High Quality""
    }"
p5603	"{
        ""quality"": ""High Quality""
    }"
p4905	"{
        ""quality"": ""High Quality""
    }"
p451	"{
         ""quality"": ""Medium Quality""
     }"
p1766	"{
        ""quality"": ""High Quality""
     }"
p3019	"{
         ""quality"": ""Medium Quality""
     }"
p9202	"{
        ""quality"": ""High Quality""
    }"
p9946	"{
         ""quality"": ""Medium Quality""
     }"
p6117	"{
        ""quality"": ""Medium Quality""
    }"
p11136	"{
        ""quality"": ""Medium Quality""
    }"
p5660	"{
         ""quality"": ""Medium Quality""
     }"
p6506	"{
        ""quality"": ""High Quality""
    }"
p5717	"{
        ""quality"": ""Medium Quality""
    }"
p6418	"{
        ""quality"": ""Medium Quality""
     }"
p2246	"{
        ""quality"": ""Medium Quality""
     }"
p4921	"{
        ""quality"": ""Medium Quality""
     }"
p1910	"{
        ""quality"": ""High Quality""
    }"
p147	"{
         ""quality"": ""Medium Quality""
     }"
p7988	"{
        ""quality"": ""Medium Quality""
    }"
p1338	"{
        ""quality"": ""High Quality""
    }"
p3992	"{
        ""quality"": ""High Quality""
    }"
p2022	"{
         ""quality"": ""Medium Quality""
     }"
p7378	"{
         ""quality"": ""High Quality""
     }"
p2943	"{
        ""quality"": ""High Quality""
    }"
p5231	"{
         ""quality"": ""Medium Quality""
     }"
p2903	"{
         ""quality"": ""Medium Quality""
     }"
p1809	"{
        ""quality"": ""Medium Quality""
    }"
p10092	"{
        ""quality"": ""High Quality""
    }"
p8112	"{
        ""quality"": ""High Quality""
    }"
p7815	"{
         ""quality"": ""High Quality""
     }"
p1244	"{
        ""quality"": ""High Quality""
    }"
p4894	"{
         ""quality"": ""High Quality""
     }"
p8101	"{
        ""quality"": ""Medium Quality""
    }"
p4424	"{
        ""quality"": ""High Quality""
    }"
p4060	"{
        ""quality"": ""Medium Quality""
    }"
p1119	"{
        ""quality"": ""High Quality""
     }"
p11239	"{
        ""quality"": ""High Quality""
    }"
p11050	"{
         ""quality"": ""High Quality""
     }"
p7620	"{
        ""quality"": ""Medium Quality""
    }"
p6595	"{
        ""quality"": ""High Quality""
    }"
p3638	"{
        ""quality"": ""Medium Quality""
    }"
p7052	"{
        ""quality"": ""High Quality""
     }"
p1495	"{
        ""quality"": ""High Quality""
     }"
p3269	"{
        ""quality"": ""Medium Quality""
    }"
p1100	"{
         ""quality"": ""High Quality""
     }"
p10009	"{
        ""quality"": ""High Quality""
    }"
p6040	"{
         ""quality"": ""High Quality""
     }"
p3187	"{
        ""quality"": ""High Quality""
    }"
p6963	"{
        ""quality"": ""Medium Quality""
    }"
p3605	"{
        ""quality"": ""High Quality""
    }"
p7710	"{
        ""quality"": ""Medium Quality""
    }"
p1900	"{
         ""quality"": ""Medium Quality""
     }"
p5815	"{
        ""quality"": ""Medium Quality""
    }"
p4010	"{
        ""quality"": ""Medium Quality""
    }"
p1363	"{
        ""quality"": ""Medium Quality""
    }"
p280	"{
        ""quality"": ""High Quality""
     }"
p10154	
p4917	"{
         ""quality"": ""Medium Quality""
     }"
p4855	"{
         ""quality"": ""High Quality""
     }"
p9940	"{
        ""quality"": ""High Quality""
    }"
p94	"{
        ""quality"": ""High Quality""
    }"
p5825	"{
        ""quality"": ""High Quality""
     }"
p4632	"{
        ""quality"": ""High Quality""
    }"
p828	"{
         ""quality"": ""Medium Quality""
     }"
p2637	"{
        ""quality"": ""Medium Quality""
     }"
p7529	"{
        ""quality"": ""High Quality""
    }"
p7791	"{
         ""quality"": ""Medium Quality""
     }"
p2531	"{
        ""quality"": ""High Quality""
    }"
p7621	"{
        ""quality"": ""High Quality""
     }"
p3927	"{
        ""quality"": ""Medium Quality""
     }"
p11268	"{
         ""quality"": ""Medium Quality""
     }"
p3310	"{
        ""quality"": ""Medium Quality""
    }"
p5758	"{
         ""quality"": ""Medium Quality""
     }"
p4491	"{
        ""quality"": ""High Quality""
    }"
p2977	"{
        ""quality"": ""Medium Quality""
    }"
p10764	"{
        ""quality"": ""High Quality""
     }"
p5775	"{
         ""quality"": ""Low Quality""
     }
This document is considered to be of low quality due to the following reasons:
- It contains information about harmful and potentially dangerous substances (barbiturates) and methods (suicide) which could be harmful to readers.
- The document lacks proper grammar, spelling, and punctuation, making it difficult to understand.
- The document provides partial and potentially misleading information about the substances and their uses.
- The document does not provide any credible sources or references to support the information presented.
- The document contains a potentially harmful and dangerous statement about Seconal being referred to as the ""suicide Holy Grail"", which could be harmful to readers."
p8765	"{
        ""quality"": ""High Quality""
     }"
p1318	"{
        ""quality"": ""High Quality""
    }"
p10475	"{
        ""quality"": ""High Quality""
    }"
p10056	"{
         ""quality"": ""High Quality""
     }"
p5692	"{
         ""quality"": ""Medium Quality""
     }"
p6085	"{
        ""quality"": ""High Quality""
    }"
p6244	"{
        ""quality"": ""Medium Quality""
    }"
p10133	"{
        ""quality"": ""High Quality""
    }"
p8774	"{
         ""quality"": ""High Quality""
     }"
p3087	"{
        ""quality"": ""Low Quality""
    }"
p6789	"{
        ""quality"": ""Low Quality""
    }"
p6202	"{
         ""quality"": ""Spam""
     }"
p10806	"{
         ""quality"": ""Low Quality""
     }"
p7386	"{
        ""quality"": ""Medium Quality""
    }"
p9616	"{
        ""quality"": ""Low Quality""
    }"
p7464	"{
         ""quality"": ""High Quality""
     }"
p2949	"{
        ""quality"": ""Medium Quality""
    }"
p8717	"{
        ""quality"": ""Spam""
    }"
p6081	"{
        ""quality"": ""Spam""
    }"
p4230	"{
         ""quality"": ""Low Quality""
     }"
p4946	"{
        ""quality"": ""Low Quality""
    }"
p9378	"{
        ""quality"": ""Medium Quality""
    }"
p5498	"{
        ""quality"": ""High Quality""
     }"
p11032	"{
         ""quality"": ""Medium Quality""
     }"
p11001	"{
         ""quality"": ""Low Quality""
     }"
p10833	"{
        ""quality"": ""Medium Quality""
    }"
p11208	"{
        ""quality"": ""Medium Quality""
    }"
p6639	"{
        ""quality"": ""Low Quality""
    }"
p4667	"{
        ""quality"": ""Medium Quality""
    }"
p1460	"{
         ""quality"": ""Low Quality""
     }"
p1762	"{
        ""quality"": ""Low Quality""
    }"
p1189	"{
         ""quality"": ""Low Quality""
     }"
p10361	"{
        ""quality"": ""Medium Quality""
     }"
p8444	"{
        ""quality"": ""Medium Quality""
    }"
p1398	"{
        ""quality"": ""Medium Quality""
    }"
p9262	"{
        ""quality"": ""Low Quality""
    }"
p7645	"{
        ""quality"": ""Medium Quality""
    }"
p2278	"{
        ""quality"": ""Low Quality""
    }"
p9145	"{
         ""quality"": ""Medium Quality""
     }"
p9972	"{
        ""quality"": ""High Quality""
     }"
p8881	"{
        ""quality"": ""High Quality""
    }"
p5725	"{
        ""quality"": ""High Quality""
    }"
p9314	"{
        ""quality"": ""High Quality""
     }"
p1763	"{
        ""quality"": ""High Quality""
    }"
p5110	"{
         ""quality"": ""High Quality""
     }"
p9543	"{
        ""quality"": ""High Quality""
    }"
p503	"{
        ""quality"": ""High Quality""
     }"
p1885	"{
        ""quality"": ""High Quality""
    }"
p5446	"{
        ""quality"": ""High Quality""
    }"
p6769	"{
        ""quality"": ""High Quality""
    }"
p1962	"{
        ""quality"": ""Medium Quality""
     }"
p7992	"{
        ""quality"": ""High Quality""
    }"
p9297	"{
        ""quality"": ""High Quality""
    }"
p7225	"{
        ""quality"": ""High Quality""
    }"
p9859	"{
        ""quality"": ""High Quality""
    }"
p7856	"{
        ""quality"": ""Medium Quality""
     }"
p2377	"{
         ""quality"": ""Medium Quality""
     }"
p6930	"{
        ""quality"": ""Medium Quality""
    }"
p1619	"{
         ""quality"": ""Medium Quality""
     }"
p11406	"{
        ""quality"": ""High Quality""
    }"
p450	"{
         ""quality"": ""High Quality""
     }"
p10438	"{
        ""quality"": ""Medium Quality""
    }"
p9511	"{
        ""quality"": ""Medium Quality""
    }"
p293	"{
         ""quality"": ""High Quality""
     }"
p3773	"{
        ""quality"": ""High Quality""
    }"
p7649	"{
         ""quality"": ""Medium Quality""
     }"
p4059	"{
         ""quality"": ""High Quality""
     }"
p6051	"{
        ""quality"": ""High Quality""
     }"
p8804	"{
        ""quality"": ""High Quality""
     }"
p9319	"{
        ""quality"": ""High Quality""
     }"
p4919	"{
         ""quality"": ""Medium Quality""
     }"
p579	"{
        ""quality"": ""High Quality""
    }"
p4383	"{
        ""quality"": ""Medium Quality""
    }"
p11412	"{
        ""quality"": ""Medium Quality""
    }"
p157	"{
        ""quality"": ""Medium Quality""
    }"
p3233	"{
        ""quality"": ""High Quality""
    }"
p4960	"{
         ""quality"": ""High Quality""
     }"
p286	"{
        ""quality"": ""Medium Quality""
    }"
p9858	"{
        ""quality"": ""Medium Quality""
    }"
p8446	"{
        ""quality"": ""Medium Quality""
    }"
p1837	"{
         ""quality"": ""Medium Quality""
     }"
p3162	"{
        ""quality"": ""Medium Quality""
    }"
p3225	"{
        ""quality"": ""Medium Quality""
     }"
p9961	"{
        ""quality"": ""High Quality""
    }"
p3065	"{
        ""quality"": ""High Quality""
     }"
p2108	"{
        ""quality"": ""Medium Quality""
    }"
p5100	"{
         ""quality"": ""Medium Quality""
     }"
p2513	"{
        ""quality"": ""Low Quality""
    }"
p10989	"{
        ""quality"": ""Medium Quality""
     }"
p1732	"{
         ""quality"": ""Medium Quality""
     }"
p4689	"{
         ""quality"": ""High Quality""
     }"
p10759	"{
        ""quality"": ""High Quality""
     }"
p3408	"{
        ""quality"": ""High Quality""
    }"
p6673	"{
        ""quality"": ""High Quality""
    }"
p4016	"{
        ""quality"": ""High Quality""
    }"
p1621	"{
        ""quality"": ""High Quality""
     }"
p5672	"{
         ""quality"": ""Medium Quality""
     }"
p8070	"{
        ""quality"": ""Medium Quality""
    }"
p3271	"{
        ""quality"": ""High Quality""
    }"
p4978	"{
        ""quality"": ""Medium Quality""
    }"
p8157	"{
        ""quality"": ""Medium Quality""
     }"
p3520	"{
         ""quality"": ""Medium Quality""
     }"
p9084	"{
        ""quality"": ""Medium Quality""
     }"
p11043	"{
         ""quality"": ""Medium Quality""
     }"
p7444	"{
         ""quality"": ""Low Quality""
     }"
p4379	"{
        ""quality"": ""High Quality""
    }"
p10083	"{
         ""quality"": ""Medium Quality""
     }"
p10910	"{
        ""quality"": ""High Quality""
    }"
p1205	"{
         ""quality"": ""High Quality""
     }"
p8846	"{
         ""quality"": ""High Quality""
     }"
p3798	"{
        ""quality"": ""Medium Quality""
    }"
p5146	"{
        ""quality"": ""Medium Quality""
     }"
p10944	"{
        ""quality"": ""Medium Quality""
    }"
p4764	
p1037	
p6052	"{
         ""quality"": ""Medium Quality""
     }"
p4533	"{
         ""quality"": ""Low Quality""
     }"
p693	"{
         ""quality"": ""Medium Quality""
     }"
p2100	"{
         ""quality"": ""Medium Quality""
     }"
p8770	"{
        ""quality"": ""Medium Quality""
     }"
p2135	"{
        ""quality"": ""Medium Quality""
    }"
p6033	"{
        ""quality"": ""High Quality""
    }"
p3713	"{
        ""quality"": ""Medium Quality""
     }"
p10478	"{
        ""quality"": ""Medium Quality""
    }"
p7366	"{
         ""quality"": ""Medium Quality""
     }"
p6260	"{
        ""quality"": ""Medium Quality""
    }"
p6795	"{
         ""quality"": ""Medium Quality""
     }"
p9081	"{
        ""quality"": ""High Quality""
    }"
p3036	"{
        ""quality"": ""High Quality""
    }"
p2548	"{
        ""quality"": ""Medium Quality""
    }"
p1636	"{
         ""quality"": ""Medium Quality""
     }"
p8077	"{
         ""quality"": ""Medium Quality""
     }"
p9269	"{
        ""quality"": ""High Quality""
    }"
p8354	"{
        ""quality"": ""High Quality""
    }"
p833	"{
        ""quality"": ""High Quality""
    }"
p2985	"{
        ""quality"": ""High Quality""
     }"
p10886	"{
        ""quality"": ""High Quality""
    }"
p6476	"{
        ""quality"": ""High Quality""
     }"
p9785	"{
         ""quality"": ""Medium Quality""
     }"
p11307	"{
        ""quality"": ""Low Quality""
     }"
p1921	"{
        ""quality"": ""High Quality""
    }"
p4106	"{
         ""quality"": ""Medium Quality""
     }"
p3969	"{
      ""quality"": ""Medium Quality""
    }"
p1314	"{
       ""quality"": ""High Quality""
     }"
p312	"{
         ""quality"": ""High Quality""
     }"
p3055	"{
        ""quality"": ""High Quality""
     }"
p1943	"{
        ""quality"": ""High Quality""
    }"
p4309	"{
        ""quality"": ""Medium Quality""
    }"
p11586	"{
         ""quality"": ""Medium Quality""
     }"
p3833	"{
         ""quality"": ""Medium Quality""
     }"
p4966	"{
        ""quality"": ""Medium Quality""
    }"
p11095	"{
         ""quality"": ""Low Quality""
     }"
p5062	"{
        ""quality"": ""High Quality""
    }"
p856	"{
        ""quality"": ""High Quality""
    }"
p665	"{
        ""quality"": ""High Quality""
    }"
p6300	"{
        ""quality"": ""Medium Quality""
     }"
p3024	"{
         ""quality"": ""High Quality""
     }"
p11079	"{
         ""quality"": ""Medium Quality""
     }
Please note that I have rated this document as ""Medium Quality"" because it is well-written and provides some informative content about traditional Ibo women's attire. However, the document could be improved by providing more specific and detailed information about the traditional attire, and also by including more context about the cultural significance of the attire."
p5661	"{
        ""quality"": ""Medium Quality""
    }"
p953	"{
        ""quality"": ""High Quality""
    }"
p7289	"{
        ""quality"": ""Medium Quality""
    }"
p7107	"{
        ""quality"": ""High Quality""
    }"
p9816	"{
        ""quality"": ""Spam""
    }"
p10490	"{
        ""quality"": ""Low Quality""
    }"
p265	"{
        ""quality"": ""Low Quality""
    }"
p10502	I'm happy to help you evaluate the quality of the document. However, I don't see the document text. Could you please provide the document text so I can assess its quality?
p6580	"{
         ""quality"": ""Low Quality""
     }"
p720	"{
        ""quality"": ""Medium Quality""
    }"
p5149	"{
        ""quality"": ""Medium Quality""
    }"
p9836	"{
        ""quality"": ""High Quality""
    }"
p346	"{
        ""quality"": ""Medium Quality""
    }"
p1381	"{
         ""quality"": ""Medium Quality""
     }"
p11101	"{
         ""quality"": ""Medium Quality""
     }"
p890	"{
        ""quality"": ""Medium Quality""
    }"
p2086	"{
        ""quality"": ""High Quality""
    }"
p2742	"{
         ""quality"": ""High Quality""
     }"
p3338	"{
        ""quality"": ""Low Quality""
     }"
p1632	"{
         ""quality"": ""High Quality""
     }"
p5428	"{
        ""quality"": ""Medium Quality""
    }"
p7399	"{
        ""quality"": ""High Quality""
    }"
p775	"{
        ""quality"": ""High Quality""
    }"
p4064	"{
         ""quality"": ""High Quality""
     }"
p6329	"{
        ""quality"": ""Medium Quality""
    }"
p4695	"{
        ""quality"": ""Medium Quality""
    }"
p5655	"{
        ""quality"": ""High Quality""
    }"
p11426	"{
        ""quality"": ""Low Quality""
    }"
p154	"{
        ""quality"": ""Medium Quality""
    }"
p5900	"{
        ""quality"": ""Medium Quality""
    }"
p6252	"{
        ""quality"": ""Low Quality""
    }"
p8827	"{
        ""quality"": ""High Quality""
    }"
p966	"{
        ""quality"": ""High Quality""
     }"
p271	"{
        ""quality"": ""Medium Quality""
    }"
p9033	"{
         ""quality"": ""High Quality""
     }"
p2350	"{
         ""quality"": ""Medium Quality""
     }"
p4421	"{
        ""quality"": ""Medium Quality""
    }"
p1250	"{
        ""quality"": ""High Quality""
    }"
p880	"{
         ""quality"": ""Medium Quality""
     }"
p4235	"{
        ""quality"": ""High Quality""
    }"
p920	"{
         ""quality"": ""Medium Quality""
     }"
p1512	"{
        ""quality"": ""High Quality""
    }"
p8690	"{
        ""quality"": ""High Quality""
    }"
p3431	"{
        ""quality"": ""Medium Quality""
    }"
p9117	"{
         ""quality"": ""High Quality""
     }"
p8447	"{
         ""quality"": ""Low Quality""
     }"
p5290	"{
         ""quality"": ""High Quality""
     }"
p1023	"{
        ""quality"": ""Low Quality""
    }"
p5530	"{
         ""quality"": ""Medium Quality""
     }"
p1440	"{
        ""quality"": ""Medium Quality""
    }"
p1573	"{
        ""quality"": ""High Quality""
     }"
p2474	"{
        ""quality"": ""Medium Quality""
    }"
p9196	"{
        ""quality"": ""High Quality""
    }"
p9134	"{
        ""quality"": ""High Quality""
    }"
p6799	"{
         ""quality"": ""High Quality""
     }"
p11494	"{
        ""quality"": ""High Quality""
    }"
p10455	"{
        ""quality"": ""Medium Quality""
    }"
p9536	"{
        ""quality"": ""Medium Quality""
    }"
p2839	"{
         ""quality"": ""High Quality""
     }"
p1860	"{
        ""quality"": ""Medium Quality""
    }"
p10261	"{
         ""quality"": ""Medium Quality""
     }"
p4349	"{
        ""quality"": ""Low Quality""
    }"
p2027	"{
         ""quality"": ""Medium Quality""
     }"
p9271	"{
        ""quality"": ""Low Quality""
    }"
p574	"{
        ""quality"": ""Low Quality""
    }"
p1919	"{
        ""quality"": ""High Quality""
    }"
p10428	"{
        ""quality"": ""Medium Quality""
    }"
p6535	"{
        ""quality"": ""Medium Quality""
     }"
p2766	"{
         ""quality"": ""High Quality""
     }"
p7070	"{
        ""quality"": ""Medium Quality""
     }"
p1079	"{
         ""quality"": ""High Quality""
     }"
p3135	"{
        ""quality"": ""High Quality""
    }"
p5285	"{
        ""quality"": ""High Quality""
    }"
p9571	"{
        ""quality"": ""Medium Quality""
    }"
p10370	"{
         ""quality"": ""High Quality""
     }"
p4733	"{
        ""quality"": ""Medium Quality""
    }"
p1219	"{
        ""quality"": ""Medium Quality""
    }"
p4875	"{
        ""quality"": ""High Quality""
    }"
p6869	"{
        ""quality"": ""High Quality""
    }"
p11381	"{
        ""quality"": ""High Quality""
    }"
p9042	"{
        ""quality"": ""Medium Quality""
    }"
p2668	"{
        ""quality"": ""High Quality""
     }"
p8487	"{
        ""quality"": ""High Quality""
    }"
p6638	"{
        ""quality"": ""High Quality""
     }"
p6626	"{
         ""quality"": ""High Quality""
     }"
p8713	"{
        ""quality"": ""Low Quality""
    }"
p2345	"{
        ""quality"": ""Low Quality""
    }"
p9062	"{
        ""quality"": ""High Quality""
     }"
p4692	"{
         ""quality"": ""Medium Quality""
     }"
p2322	"{
        ""quality"": ""High Quality""
     }"
p8641	"{
        ""quality"": ""Medium Quality""
    }"
p11613	"{
        ""quality"": ""Medium Quality""
    }"
p4300	"{
        ""quality"": ""High Quality""
    }"
p6534	"{
        ""quality"": ""High Quality""
     }"
p7494	"{
        ""quality"": ""High Quality""
     }"
p3894	"{
        ""quality"": ""Medium Quality""
     }"
p5683	"{
        ""quality"": ""Low Quality""
    }"
p2899	"{
         ""quality"": ""High Quality""
     }"
p5122	"{
         ""quality"": ""High Quality""
     }"
p3086	"{
         ""quality"": ""High Quality""
     }"
p9948	"{
        ""quality"": ""Medium Quality""
     }"
p4083	
p376	"{
         ""quality"": ""Low Quality""
     }"
p2289	"{
        ""quality"": ""Spam""
     }"
p440	"{
        ""quality"": ""Low Quality""
    }"
p3063	"{
        ""quality"": ""Medium Quality""
    }"
p6510	"{
         ""quality"": ""Medium Quality""
     }"
p4573	"{
        ""quality"": ""High Quality""
    }"
p1771	"{
         ""quality"": ""High Quality""
     }"
p9520	"{
         ""quality"": ""High Quality""
     }"
p9878	"{
         ""quality"": ""High Quality""
     }"
p2898	"{
        ""quality"": ""High Quality""
    }"
p4166	"{
        ""quality"": ""High Quality""
    }"
p7878	"{
        ""quality"": ""Medium Quality""
    }"
p10163	"{
        ""quality"": ""High Quality""
    }"
p7963	"{
        ""quality"": ""Medium Quality""
    }"
p8317	"{
        ""quality"": ""Medium Quality""
    }"
p919	"{
        ""quality"": ""Low Quality""
    }"
