qid	docid	prediction
q27	p8839	
q27	p8772	
q27	p10920	
q27	p2468	
q27	p8568	
q27	p6643	"Query: how to cook thin sliced home fries
    Passage: Oh there isn’t anything more delicious than pan fried potatoes. Slice your baked potato in thick slices (leave the skin on). Then fry them in a skillet with a little oil until they are crisp on each side. When you use left over baked potatoes these are made in a matter of minutes, so they make the perfect side dish! 8.
    Score: bindActionCreators
    Explanation: bindActionCreators
    Query: how to cook thin sliced home fries
    Passage: Oh there isn’t anything more delicious than pan fried potatoes. Slice your baked potato in thick slices (leave the skin on). Then fry them in a skillet with a little oil until they are crisp on each side. When you use left over baked potatoes these are made in a matter of minutes, so they make the perfect side dish! 8.
    Score: bindActionCreators
    Explanation: bindActionCreators
    Query: how to cook thin sliced home fries
    Passage: Oh there isn’t anything more delicious than pan fried potatoes. Slice your baked potato in thick slices (leave the skin on). Then fry them in a skillet with a little oil until they are crisp on each side. When you use left over baked potatoes these are made in a"
q27	p8998	
q27	p9350	
q27	p10260	
q27	p9071	
q27	p5509	
q27	p7952	
q27	p6878	
q27	p2635	
q27	p7556	
q27	p4198	"Explanation: The passage is not relevant to the query because it is a recipe for cooking Vidalia onions. It does not contain the answer to how to cook thin sliced home fries.

    Query: what is the capital of France
    Passage: Paris, France's capital, is a sprawling, cosmopolitan city with the world's second biggest metropolitan area. Its 19th-century cityscape is crisscrossed by wide boulevards and the River Seine. With its tree-lined grand boulevards, the 12th arrondissement is home to Place de la Nation, a large square with a columned monument, and the 19th-century Père Lachaise Cemetery, where famous figures including Oscar Wilde and Jim Morrison are buried. To the north, the modern Bastille district has shops and cafes along pedestrianized streets.
    Score:าษฎ
    Explanation: The passage is highly relevant to the query because it is about the capital of France. It contains the answer to what is the capital of France.

    Query: what is the capital of France
    Passage: Paris, France's capital, is a sprawling, cosmopolitan city with the world's second biggest metropolitan area. Its 19th-century cityscape is crisscrossed by wide"
q27	p153	
q27	p3864	
q27	p4159	
q27	p1446	
q27	p2737	
q27	p1504	
q27	p1688	
q27	p3255	
q27	p4228	
q27	p7137	
q27	p10434	
q27	p5787	"Explanation: The passage does not contain a clear answer to the query. The query is about how to cook thin sliced home fries, and the passage is about how to cook home fries. The passage contains some information about how to cook home fries, but it does not answer the query.
    Score: 0
    Explanation: The passage does not contain a clear answer to the query. The query is about how to cook thin sliced home fries, and the passage is about how to cook home fries. The passage contains some information about how to cook home fries, but it does not answer the query.
    Score: 0
    Explanation: The passage does not contain a clear answer to the query. The query is about how to cook thin sliced home fries, and the passage is about how to cook home fries. The passage contains some information about how to cook home fries, but it does not answer the query.
    Score: 0
    Explanation: The passage does not contain a clear answer to the query. The query is about how to cook thin sliced home fries, and the passage is about how to cook home fries. The passage contains some information about how to cook home fries, but it does not answer the query.
    Score: 0"
q27	p4820	
q27	p1467	"Query: what is the most important thing to do in life
    Passage: When we are born, we are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are pure. We are innocent. We are free. We are without sin. We are in a state of grace. We are"
q27	p3195	
q27	p1302	Explanation: The passage does not contain the query, and the answer to the query is not hidden amongst extraneous information.
q27	p7128	
q27	p6	
q27	p9742	
q27	p10320	"Query: how to cook thin sliced home fries
    Passage: Add potatoes, season, and cook: When the oil is hot and shimmering, add the potatoes, season with salt and pepper, and toss to coat with the oil. Spread the potatoes in a single layer across the bottom of the pan, working in batches if necessary.
    Score: 2
    Explanation: The passage has a recipe for cooking home fries, but it's not clear if they need to be sliced thin. The answer is not hidden in extraneous information.
    Query: how to cook thin sliced home fries
    Passage: Add potatoes, season, and cook: When the oil is hot and shimmering, add the potatoes, season with salt and pepper, and toss to coat with the oil. Spread the potatoes in a single layer across the bottom of the pan, working in batches if necessary.
    Score: 2
    Explanation: The passage has a recipe for cooking home fries, but it's not clear if they need to be sliced thin. The answer is not hidden in extraneous information.
    Query: how to cook thin sliced home fries
    Passage: Add potatoes, season, and cook: When the oil is hot and shimmering, add the potatoes,"
q27	p2809	
q27	p8295	
q27	p4761	"Query: how to cook thin sliced home fries
    Passage: Categories: European Cuisine. Article Summary X. To make a Spanish tortilla, start by frying some sliced potatoes and onions in olive oil over medium-high heat for 10-15 minutes. Then, crack eggs into a large bowl and mix in the cooked potatoes and onions, letting the mixture sit, covered, for 10 minutes.
    Score: 0
    Explanation: This passage is about cooking a Spanish tortilla, which is a dish made with eggs and potatoes. The query is about cooking thin sliced home fries, which is a type of potato dish. The passage does not contain any information about cooking thin sliced home fries, so it is irrelevant.
    Query: how to cook thin sliced home fries
    Passage: Categories: European Cuisine. Article Summary X. To make a Spanish tortilla, start by frying some sliced potatoes and onions in olive oil over medium-high heat for 10-15 minutes. Then, crack eggs into a large bowl and mix in the cooked potatoes and onions, letting the mixture sit, covered, for 10 minutes.
    Score: 0
    Explanation: This passage is about cooking a Spanish tortilla, which is a dish made with eggs and potatoes."
q27	p7020	
q27	p9565	
q27	p3287	
q27	p6210	
q27	p9333	
q27	p10395	
q27	p2433	"Query: what is the best way to cook home fries
     Passage: Method. Preheat the oven to 190ºC (375ºF) bake function. Wash and dry the potatoes as needed. Then thinly slice the potatoes into 0.30cm (1/8 inch) thick slices. Melt the dairy free spread (olive oil spread or butter). Brush the bottom of a 25cm (10 inch) oven proof frypan with 1 tablespoon of the spread.
     Score: XPARX
     Query: what is the best way to cook home fries
     Passage: Method. Preheat the oven to 190ºC (375ºF) bake function. Wash and dry the potatoes as needed. Then thinly slice the potatoes into 0.30cm (1/8 inch) thick slices. Melt the dairy free spread (olive oil spread or butter). Brush the bottom of a 25cm (10 inch) oven proof frypan with 1 tablespoon of the spread.
     Score: XPARX
     Query: how to cook thin sliced home fries
     Passage: Method. Preheat the oven to 190ºC (375ºF) bake function. Wash and dry the potatoes as needed. Then thinly"
q27	p7508	
q27	p5757	Explanation: The passage is about cooking home fries, but it is not about cooking thin sliced home fries. The passage is not dedicated to the query and does not contain the exact answer. The answer is not clear and may be hidden amongst extraneous information. The passage seems related to the query but does not answer it. The passage has nothing to do with the query. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the passage. The answer is not in the
q27	p5013	
q27	p6481	"Explanation: I scored the passage 3 because the passage contains the exact answer to the query. The answer to the query is ""1/4″ wide"" and the passage contains the exact answer."
q27	p9121	
q27	p10528	
q27	p3186	
q27	p2550	
q27	p197	
q27	p1944	
q27	p4500	
q27	p4243	
q27	p5762	
q27	p1826	
q27	p2141	
q27	p10044	"Query: how to cook thin sliced home fries
    Passage: A third method, attributed to the celebrated French chef Joël Robuchon for the home cook, is to put the sliced potatoes into a saucepan with just enough cold oil in it to cover the potatoes, then cook them over high heat until golden, stirring occasionally.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Query: how to cook thin sliced home fries
    Passage: A third method, attributed to the celebrated French chef Joël Robuchon for the home cook, is to put the sliced potatoes into a saucepan with just enough cold oil in it to cover the potatoes, then cook them over high heat until golden, stirring occasionally.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Query: how to cook thin sliced home fries
    Passage: A third method, attributed to the celebrated French chef Joël Robuchon for the home cook, is to put the sliced potatoes into a saucepan with just enough cold oil in it to cover the potatoes, then cook them over high heat until golden, stirring occasionally.
    Score: 3
    Explanation:"
q27	p5799	
q27	p2300	"Query: how to make a home fries
     Passage: To make them, first, cut your potatoes into slices. The thinner they are, the crispier they’ll be. Then, toss them with olive oil and salt. If you want to add any seasonings, now’s the time to add them. Place the fries in the air fryer basket in as even a layer as possible (this is important – the less overlap between the fries, the crispier they will be!) Set the air fryer to 400 degrees F and let it cook for 20 minutes, or until the fries are golden brown and crispy. You may need to flip them halfway through.
     Score: XPARA
     Query: how to cook fries
     Passage: In this recipe, you will learn how to cook fries in an air fryer. The air fryer is a great tool for cooking fries because it cooks them evenly and quickly. You will need: 1 pound of potatoes 1 tablespoon of olive oil 1 teaspoon of salt 1/2 teaspoon of pepper 1/4 cup of water Instructions: 1. Preheat the air fryer to 400 degrees F. 2. Cut the potatoes into thin slices. 3. Toss the"
q27	p912	
q27	p9527	
q27	p10572	
q27	p3046	
q27	p11031	
q27	p7726	
q27	p1939	
q27	p8024	
q27	p7734	
q27	p8960	
q27	p10804	
q27	p9834	
q27	p10329	"_firestore
     Explanation: The passage is not relevant to the query. It is about how to cook sweet potatoes. The query is about how to make home fries. There is no mention of making home fries in the passage.
    Query: how to make home fries
    Passage: Instructions. Preheat air fryer to 380 degrees F. Scrubs sweet potatoes, wash and pat them dry. Poke holes all over your sweet potatoes, you can use the tines of a fork or a paring knife. Rub the olive oil all over the sweet potatoes and sprinkle them with salt."
q27	p6377	
q27	p5319	
q27	p4566	
q27	p2060	
q27	p5460	"Query: what is the best way to cook thin sliced home fries
    Passage: How to Pan Fry Potatoes. Wash potatoes and dry gently in a kitchen towel. Slice each potato into 1/3-inch rounds. Heat a large nonstick skillet over medium-high heat. Add in butter and olive oil and stir together to melt and sizzle. Add in potatoes and stir to coat each potato in the butter-oil mixture.
    Score: Angiospermatiches
     Query: how to cook thin sliced home fries
    Passage: How to Pan Fry Potatoes. Wash potatoes and dry gently in a kitchen towel. Slice each potato into 1/3-inch rounds. Heat a large nonstick skillet over medium-high heat. Add in butter and olive oil and stir together to melt and sizzle. Add in potatoes and stir to coat each potato in the butter-oil mixture.
    Score: Angiospermatiches
     Query: how to cook thin sliced home fries
    Passage: How to Pan Fry Potatoes. Wash potatoes and dry gently in a kitchen towel. Slice each potato into 1/3-inch rounds. Heat a large nonstick skillet over medium-high heat. Add in butter and olive oil and stir together to melt and sizzle. Add"
q27	p3734	
q27	p4784	"Query: how to make a paper airplane
     Passage: Instructions. Cut a square piece of paper. Fold the paper in half diagonally, and unfold. Fold the paper in half diagonally again, and unfold. Fold the paper in half vertically, and unfold. Fold the paper in half horizontally, and unfold.
     Score: XPARAPR
     Query: how to make a paper airplane
     Passage: Instructions. Cut a square piece of paper. Fold the paper in half diagonally, and unfold. Fold the paper in half diagonally again, and unfold. Fold the paper in half vertically, and unfold. Fold the paper in half horizontally, and unfold.
     Score: XPARAPR
     Query: how to make a paper airplane
     Passage: Instructions. Cut a square piece of paper. Fold the paper in half diagonally, and unfold. Fold the paper in half diagonally again, and unfold. Fold the paper in half vertically, and unfold. Fold the paper in half horizontally, and unfold.
     Score: XPARAPR
     Query: how to make a paper airplane
     Passage: Instructions. Cut a square piece of paper. Fold the paper in half diagonally, and unfold. Fold the paper in half diagonally again"
q27	p10414	"Query: how to cook thin sliced home fries
    Passage: Put the potatoes in a large saucepan with water to cover, and simmer until a knife just pierces the potatoes or they’re about halfway cooked, about 10 to 12 minutes. Drain, cool, peel, and slice ½ inch thick. Heat a 12-inch nonstick skillet over medium heat, and add the olive oil.
    Score: 1
    Explanation: The passage does not contain the exact answer to the query. It is about how to cook potatoes, but does not mention how to cook thin sliced home fries."
q27	p8988	"Explanation: I think that this passage is irrelevant to the query. It is about cooking potatoes, not home fries.

    Query: how to cook thin sliced home fries
    Passage: How to Make Home Fries. Preheat oven to 400 degrees. Slice potatoes into 1/4 inch thick rounds. Place potatoes in a large bowl and toss with olive oil, salt, pepper and any seasonings you choose. Spread potatoes in a single layer on a baking sheet. Bake for 15 minutes. Remove from oven and flip potatoes. Return to oven and bake for an additional 15 minutes or until tender and golden brown. Remove from oven and serve immediately.
    Score: XPAR
     Explanation: I think that this passage is highly relevant to the query. It is about cooking home fries, and it includes a recipe. I am not sure if the answer is a bit unclear, or hidden amongst extraneous information.

    Query: how to cook thin sliced home fries
    Passage: How to Make Home Fries. Preheat oven to 400 degrees. Slice potatoes into 1/4 inch thick rounds. Place potatoes in a large bowl and toss with olive oil, salt, pepper and any seasonings you choose. Spread potatoes in a single layer on a"
q27	p1344	"Explanation: The passage is about cooking noodles, not about cooking thin sliced home fries. The query is about cooking thin sliced home fries, not about cooking noodles.

    Query: what is the best way to cook thin sliced home fries
    Passage: Heat a large wok or a 16-18 inch skillet over high heat. Let the skillet heat for several minutes until it becomes SCREAMING HOT. Drizzle with 1 tablespoon of sesame oil and 1 tablespoon of canola oil. When the pan becomes very hot and the oil starts to shimmer, add the noodles in a thin even layer.
    Score:ampiyon
     Explanation: The passage is about cooking noodles, not about cooking thin sliced home fries. The query is about cooking thin sliced home fries, not about cooking noodles.

    Query: how to cook thin sliced home fries
    Passage: Heat a large wok or a 16-18 inch skillet over high heat. Let the skillet heat for several minutes until it becomes SCREAMING HOT. Drizzle with 1 tablespoon of sesame oil and 1 tablespoon of canola oil. When the pan becomes very hot and the oil starts to shimmer, add the noodles in a thin even layer.
    Score:ampiyon
     Explanation: The passage"
q27	p5529	
q27	p6571	
q27	p3521	
q27	p8932	
q27	p342	
q27	p4811	
q27	p8884	"Explanation: The passage is irrelevant. It does not answer the query, and it does not have anything to do with the query. The passage is about cooking thin sliced home fries, while the query is about how to cook thin sliced home fries. The passage has nothing to do with the query, and it is not related to the query.

    Query: how to cook thin sliced home fries
    Passage: Preheat Oven to 375˚ F and butter a 9 x 13 glass baking dish. Using a mandolin, carefully slice the potatoes into rounds that are about 1/8 inch thick. Place slices into a large bowl filled with water. Sautee 4 tbsp butter with 1/2 medium chopped onion in a medium saucepan about 5 minutes or until onions are soft.
    Score:_firestore_firestore
     Explanation: The passage is irrelevant. It does not answer the query, and it does not have anything to do with the query. The passage is about cooking thin sliced home fries, while the query is about how to cook thin sliced home fries. The passage has nothing to do with the query, and it is not related to the query.

    Query: how to cook thin sliced home fries
    Passage: Preheat Oven"
q27	p1491	
q27	p173	
q27	p10092	Explanation: The passage does not answer the question. It is about cooking bass fillets, not home fries.
q27	p11050	"Explanation: The passage is dedicated to the query and contains the exact answer.
        {
            ""relevance"": 3,
            ""explanation"": ""The passage is dedicated to the query and contains the exact answer.""
        }
        Query: how to cook thin sliced home fries
    Passage: Step 4. Heat a skillet over medium-high heat, adding enough oil to coat the bottom of the pan. Add the potatoes. Cook the potatoes, stirring so they don't stick, until they the outside turns golden brown and begins to crisp.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
        {
            ""relevance"": 3,
            ""explanation"": ""The passage is dedicated to the query and contains the exact answer.""
        }
        Query: how to cook thin sliced home fries
    Passage: Step 4. Heat a skillet over medium-high heat, adding enough oil to coat the bottom of the pan. Add the potatoes. Cook the potatoes, stirring so they don't stick, until they the outside turns golden brown and begins to crisp.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
        {
            ""relevance"":"
q27	p10009	
q27	p3605	
q27	p7710	
q27	p4729	
q27	p6085	
q27	p6920	
q27	p6100	
q27	p1636	"Query: how to cook thin sliced home fries
    Passage: For Air Fryer: Arrange the seasoned potato slices on the bottom of your air fryer basket, in a single layer, if possible. The more separated the potatoes, the crispier they will be. If needed, you can also cook the fries in batches. This will depend on the size of your air fryer.
    Score: 3
    Explanation: This is a perfect answer to the query. The passage is dedicated to the query and contains the exact answer.
    Query: how to cook thin sliced home fries
    Passage: For Air Fryer: Arrange the seasoned potato slices on the bottom of your air fryer basket, in a single layer, if possible. The more separated the potatoes, the crispier they will be. If needed, you can also cook the fries in batches. This will depend on the size of your air fryer.
    Score: 2
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    Query: how to cook thin sliced home fries
    Passage: For Air Fryer: Arrange the seasoned potato slices on the bottom of your air fryer basket,"
q27	p1632	
q27	p3774	
q27	p1771	
q27	p9878	
q27	p2898	
q27	p4166	
q27	p10163	
q27	p7525	
q27	p5740	
q27	p6197	
q27	p5721	
q27	p1505	
q27	p1448	
q27	p10327	
q27	p3396	
q27	p4489	
q27	p7476	"Explanation: I would give this passage a 2 because it does answer the question of how to cook thin sliced home fries, but it is not a perfect answer. It does not mention how long to cook the fries, which is an important detail. Also, the passage does not explain how to prepare the potatoes before cooking, which is another important step. Overall, this passage is relevant to the query, but it could be improved by including more information.
    {
        ""relevance"": 2,
        ""explanation"": ""I would give this passage a 2 because it does answer the question of how to cook thin sliced home fries, but it is not a perfect answer. It does not mention how long to cook the fries, which is an important detail. Also, the passage does not explain how to prepare the potatoes before cooking, which is another important step. Overall, this passage is relevant to the query, but it could be improved by including more information.""
    }

    Query: how to cook thin sliced home fries
    Passage: Heat vegetable oil in a non-stick skillet over medium-high heat. Transfer dried potatoes into the hot pan and spread into an even layer. Season potatoes with salt and pepper and cook without disturbing for 3-4 minutes"
q27	p4932	
q27	p4471	
q27	p9384	"Query: how to cook thin sliced home fries
     Passage: Heat oil to 375°F. Skewer potatoes and use a knife to spiral cut: hold the knife at an angle and rotate the potato to slice a thin spiral. Stretch the slices along the skewer. Working with 2 skewers at a time, dip the potatoes in the batter and coat well.
     Score:ldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkf"
q27	p384	
q27	p8969	
q27	p8053	"Query: how to cook thin sliced home fries
    Passage: For burns (first degree). Get an unpeeled potato (you can also use the potato skin) and slice it thinly. Place it directly on the burn. The potato will absorb the heat. The potato will provide moisture, so the pain will be minimized. Leave the potato on the affected area for about 15 minutes.
    Score:…"
q27	p9905	
q27	p1129	
q27	p192	
q27	p5906	
q27	p5543	
q27	p1198	
q27	p7604	
q27	p2243	
q27	p10538	
q27	p3747	
q27	p11230	"Query: how to cook thin sliced home fries
    Passage: Instructions Checklist. Step 1. Heat oil in a large skillet or frying pan over medium-high heat. Spread potato slices across bottom of the pan and cook, turning once, until golden on both sides. Remove slices from pan and drain. Advertisement. Step 2. When all potato slices have been cooked, return them to the pan.
    Score:าษฎศจ
     Query: how to cook thin sliced home fries
    Passage: Instructions Checklist. Step 1. Heat oil in a large skillet or frying pan over medium-high heat. Spread potato slices across bottom of the pan and cook, turning once, until golden on both sides. Remove slices from pan and drain. Advertisement. Step 2. When all potato slices have been cooked, return them to the pan.
    Score:ศจ
     Query: how to cook thin sliced home fries
    Passage: Instructions Checklist. Step 1. Heat oil in a large skillet or frying pan over medium-high heat. Spread potato slices across bottom of the pan and cook, turning once, until golden on both sides. Remove slices from pan and drain. Advertisement. Step 2. When all potato slices have been cooked, return them to the pan."
q27	p11471	
q27	p6726	Explanation: The passage contains the exact answer, but the answer is hidden amongst extraneous information. The answer is not clear. The passage does not contain the exact answer, but it seems related to the query. The passage is irrelevant to the query. The passage contains the exact answer, but the answer is hidden amongst extraneous information. The answer is not clear. The passage does not contain the exact answer, but it seems related to the query. The passage is irrelevant to the query. The passage contains the exact answer, but the answer is hidden amongst extraneous information. The answer is not clear. The passage does not contain the exact answer, but it seems related to the query. The passage is irrelevant to the query. The passage contains the exact answer, but the answer is hidden amongst extraneous information. The answer is not clear. The passage does not contain the exact answer, but it seems related to the query. The passage is irrelevant to the query. The passage contains the exact answer, but the answer is hidden amongst extraneous information. The answer is not clear. The passage does not contain the exact answer, but it seems related to the query. The passage is irrelevant to the query. The passage contains the exact answer, but the answer is hidden amongst extr
q27	p3262	
q27	p8051	"Explanation: This passage contains the query, but it is not the perfect answer. The query is about cooking, but the passage is about cooking potatoes. So the passage is related to the query, but it is not the perfect answer.
    Query: how to cook thin sliced home fries
    Passage: Instructions Checklist. Step 1. Pour the vegetable oil into a plastic bag (a produce bag works well). Add the potato slices, and shake to coat. Advertisement. Step 2. Coat a large dinner plate lightly with oil or cooking spray. Arrange potato slices in a single layer on the dish. Step 3.
    Score: İmparlicken
     Explanation: This passage contains the query, but it is not the perfect answer. The query is about cooking, but the passage is about cooking potatoes. So the passage is related to the query, but it is not the perfect answer.
    Query: how to cook thin sliced home fries
    Passage: Instructions Checklist. Step 1. Pour the vegetable oil into a plastic bag (a produce bag works well). Add the potato slices, and shake to coat. Advertisement. Step 2. Coat a large dinner plate lightly with oil or cooking spray. Arrange potato slices in a single layer on the dish. Step"
q27	p1528	
q27	p10791	
q27	p6363	
q27	p10066	
q27	p6427	
q27	p5878	
q27	p4312	
q27	p6296	"Query: what is the definition of a synonym
    Passage: Synonyms are words that have similar meanings. They are often used interchangeably. For example, the words ""good"" and ""excellent"" are synonyms. They both mean ""very good."" Sometimes, two words that are synonyms are antonyms, too. For example, ""good"" and ""bad"" are synonyms, but they are also antonyms. They mean opposite things. If you want to know if two words are synonyms or antonyms, try searching for them in a dictionary. If you find them on the same page, they are synonyms. If you find them on opposite pages, they are antonyms. You can also look them up in a thesaurus. A thesaurus is a book that lists synonyms and antonyms. It's a great resource to use when you want to add variety to your writing. If you need to find a synonym for a word, you can use a thesaurus. If you need to find an antonym for a word, you can use a thesaurus, too. A thesaurus is a great tool to use when you want to be more specific. For example, if you want to say that something is very good, you can"
q27	p9560	
q27	p3181	
q27	p10077	"Explanation: This passage has nothing to do with the query.
    
    Query: how to cook thin sliced home fries
    Passage: Step 6. Heat remaining 2 Tbsp. olive oil in a large nonstick skillet over medium-high. Slice or tear sweet potatoes into 2"" pieces; cook, turning, until deeply browned on several sides, 5–7 minutes. Remove from heat and add reserved glaze (it may spatter a bit). Set over medium heat; cook, spooning glaze over, until thick enough to coat a spoon, about 1 minute.
    Score: XPAR
    Explanation: This passage has nothing to do with the query.
    
    Query: how to cook thin sliced home fries
    Passage: Step 6. Heat remaining 2 Tbsp. olive oil in a large nonstick skillet over medium-high. Slice or tear sweet potatoes into 2"" pieces; cook, turning, until deeply browned on several sides, 5–7 minutes. Remove from heat and add reserved glaze (it may spatter a bit). Set over medium heat; cook, spooning glaze over, until thick enough to coat a spoon, about 1 minute.
    Score: XPAR
    Explanation:"
q27	p4668	
q27	p6400	
q27	p7016	
q27	p9432	"luetooth
     Query: how to cook thin sliced home fries
    Passage: Instructions. With a mandoline, thinly slice the potato to about 1/10 inch (2.5 mm) thick. You do not want to see through the slices.**. Put the potato slices in a bowl and pour vinegar over top. The potatoes"
q27	p8616	
q27	p2657	
q27	p9557	
q27	p8875	
q27	p1128	"Query: what are the benefits of having a pet
     Passage: It is well known that pets can help relieve stress. The American Heart Association says that having a pet can lower blood pressure, cholesterol, and triglyceride levels. Pets can also help us feel less isolated and lonely. A pet can provide companionship and unconditional love. It can be a source of comfort and joy. Pets can also help us feel less isolated and lonely. A pet can provide companionship and unconditional love. It can be a source of comfort and joy. Pets can also help us feel less isolated and lonely. A pet can provide companionship and unconditional love. It can be a source of comfort and joy. 
     Score:ldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkf"
q27	p255	
q27	p6735	
q27	p7287	
q27	p1058	
q27	p284	"Query: how to cook thin sliced home fries
    Passage: Directions. Cover potatoes with 2” cold water. Bring to a boil and let simmer until crisp tender, about 4 minutes. Drain completely. Heat 1 tablespoon butter and 1 tablespoon oil in a large nonstick skillet until shimmering, add 1/2 potatoes and 1/2 of the onions.
    Score:_PUSHDATA Glock
    Query: how to cook thin sliced home fries
    Passage: Directions. Cover potatoes with 2” cold water. Bring to a boil and let simmer until crisp tender, about 4 minutes. Drain completely. Heat 1 tablespoon butter and 1 tablespoon oil in a large nonstick skillet until shimmering, add 1/2 potatoes and 1/2 of the onions.
    Score:_PUSHDATA Glock
    Query: how to cook thin sliced home fries
    Passage: Directions. Cover potatoes with 2” cold water. Bring to a boil and let simmer until crisp tender, about 4 minutes. Drain completely. Heat 1 tablespoon butter and 1 tablespoon oil in a large nonstick skillet until shimmering, add 1/2 potatoes and 1/2 of the onions.
    Score:_PUSHDATA Glock
    Query"
q27	p3054	
q27	p10933	
q27	p872	"Query: how to cook thin sliced home fries
    Passage: Oh there isn’t anything more delicious than pan fried potatoes. Slice your baked potato in thick slices (leave the skin on). Then fry them in a skillet with a little oil until they are crisp on each side. When you use left over baked potatoes these are made in a matter of minutes, so they make the perfect side dish! 8.
    Score: 2
    Explanation: The passage has a recipe for pan fried potatoes, but it is not clear what kind of potatoes are being used. The query mentions thin sliced home fries, which are a type of potato, but the passage does not mention them."
q27	p10337	
q27	p3967	
q27	p9721	"Explanation: The passage does not answer the question. It just gives a direction to cut potatoes. It does not tell how to cook thin sliced home fries.
    Score: 1
    Explanation: The passage does not answer the question. It just gives a direction to cut potatoes. It does not tell how to cook thin sliced home fries.
    Score: 1
    Explanation: The passage does not answer the question. It just gives a direction to cut potatoes. It does not tell how to cook thin sliced home fries.
    Score: 1
    Explanation: The passage does not answer the question. It just gives a direction to cut potatoes. It does not tell how to cook thin sliced home fries.
    Score: 1
    Explanation: The passage does not answer the question. It just gives a direction to cut potatoes. It does not tell how to cook thin sliced home fries.
    Score: 1
    Explanation: The passage does not answer the question. It just gives a direction to cut potatoes. It does not tell how to cook thin sliced home fries.
    Score: 1
    Explanation: The passage does not answer the question. It just gives a direction to cut potatoes. It does not tell how to cook thin sliced"
q27	p9446	
q27	p2491	
q27	p3071	
q27	p1076	
