qid	Q0	docid	explanation	prediction
q27	0	p912	Provides information on how to slice sweet potatoes, which can be used to make home fries	1
q27	0	p9527	Guides on how to slice sweet potatoes thinly	2
q27	0	p10572	Mentions pan-frying potatoes, but doesn't specifically address cooking thin sliced home fries	1
q27	0	p3046	Provides specific instructions on how to cook thin sliced potatoes	3
q27	0	p11031	This passage also provides instructions on how to cook thin sliced potatoes, including slicing and layering them in a pan, but it lacks specific cooking methods and times.	2
q27	0	p7726	This passage mentions cooking thin slices of potatoes, but it does not provide clear instructions or methods, and seems to be describing a different dish.	1
q27	0	p1939	This passage provides a clear step-by-step guide on how to cook thin sliced home fries, including peeling and cutting the potatoes, drying them, and cooking them in a pan with olive oil and seasonings.	3
q27	0	p8024	Discusses cooking polenta, which is a different type of food	0
q27	0	p7734	Provides a specific method for making fries, including slicing and deep-frying	2
q27	0	p8960	Provides a cooking method for potatoes, although it doesn't specifically mention slicing	1
q27	0	p10804	Provides a detailed recipe for cooking thin sliced potatoes on a stovetop	3
q27	0	p9834	Provides a brief recipe for grilling thin sliced potatoes	2
q27	0	p10329	Is about cooking sweet potatoes in an air fryer, not home fries	0
q27	0	p6377	This passage is irrelevant to the query as it discusses using raw potato as a home remedy for itchy skin, not cooking thin sliced home fries.	0
q27	0	p5319	This passage is highly relevant as it provides a cooking method for sweet potatoes, which is similar to cooking thin sliced home fries.	2
q27	0	p4566	This passage is related to the query as it mentions cooking a potato mixture in a pan, but it's not specifically about thin sliced home fries.	1
q27	0	p2060	Less relevant, provides instructions for cutting sweet potatoes	0
q27	0	p5460	Provides instructions for pan-frying potatoes, closely related to cooking thin sliced home fries	2
q27	0	p3734	Provides general advice on frying potatoes, somewhat related to the query	1
q27	0	p4784	most relevant as it provides step-by-step instructions for cooking thin sliced potatoes	3
q27	0	p10414	highly relevant as it provides a different method for cooking potatoes, but still provides useful information	2
q27	0	p8988	related as it mentions cooking potatoes, but the focus is on a specific breakfast dish and the instructions are not as detailed	1
q27	0	p1344	Unrelated to cooking home fries, talks about heating a skillet for cooking noodles	0
q27	0	p5529	Mentions slicing potatoes into thin disks, but not specifically for cooking home fries	1
q27	0	p6571	Provides a specific method for cutting potatoes into thin slices	2
q27	0	p3521	Provides a step-by-step guide on how to cook thin sliced home fries	3
q27	0	p8932	Talks about mashed potatoes, green beans, and applesauce, which are not related to the query	0
q27	0	p342	Related to cooking sliced potatoes, but not specifically about home fries	1
q27	0	p4811	most relevant passage with clear instructions for cooking thin sliced home fries	3
q27	0	p8884	relevant passage with similar method for cooking thin sliced potatoes	2
q27	0	p1491	less relevant passage with different cooking method and focus on aubergine	1
q27	0	p173	Least relevant passage as it talks about cooking aubergine and peppers, but not potatoes	0
q27	0	p10092	Provides general pan-frying instructions that can be applied to cooking potatoes	2
q27	0	p11050	Most relevant passage as it specifically talks about cooking potatoes in a skillet	3
q27	0	p10009	Provides a specific step for cooking hash browns, which is related to cooking thin sliced home fries	2
q27	0	p3605	Provides a general method for cooking in a skillet, which is somewhat related to cooking home fries	1
q27	0	p7710	Identical to doc-2, provides a general method for cooking in a skillet, which is somewhat related to cooking home fries	1
q27	0	p4729	lists ingredients and basic recipe information	1
q27	0	p6085	provides cooking instructions for the potatoes	2
q27	0	p6920	provides specific instructions on how to prepare the potato slices	3
q27	0	p6100	Provides specific steps for cooking thin sliced potatoes in an air fryer	3
q27	0	p1636	Provides tips and instructions for cooking thin sliced potatoes in an air fryer	3
q27	0	p1632	Provides cooking time estimates for different cut styles of fries, related but less directly relevant	2
q27	0	p3774	Describes dehydrating sweet potato slices	0
q27	0	p1771	Provides a clear recipe for making home fries	3
q27	0	p9878	Describes the general process of making fries	2
q27	0	p2898		3
q27	0	p4166		1
q27	0	p10163		2
q27	0	p7525	Provides cooking instructions for tempeh, which shares some similarities with home fries	1
q27	0	p5740	Provides instructions on how to cook potatoes, which are similar to home fries	2
q27	0	p6197	Provides instructions on how to slice top sirloin, which is not related to home fries	0
q27	0	p5721	Provides general guidance on slicing potatoes thinly	1
q27	0	p1505	Provides a specific recipe for cooking potatoes	2
q27	0	p1448	Focuses on cooking whole sweet potatoes in an air fryer	0
q27	0	p10327	Provides a clear guide on how to cook thin sliced home fries	3
q27	0	p3396	Related to cooking potatoes, but not exactly what the query is asking	1
q27	0	p4489	Completely unrelated to cooking home fries	0
q27	0	p7476	Provides a clear recipe for cooking thin sliced home fries	3
q27	0	p4932	Provides a clear recipe for cooking thin sliced home fries with specific oil amount	3
q27	0	p4471	Discusses cooking methods for potato chips and French fries, but not directly relevant to thin sliced home fries	1
q27	0	p9384	Provides a method for slicing potatoes thinly and coating them	2
q27	0	p384	Provides a clear recipe for cooking sliced potatoes	3
q27	0	p8969	Is about cooking whole baked potatoes in an air fryer	0
q27	0	p8053	Discusses using potatoes to treat burns, unrelated to cooking thin sliced home fries	0
q27	0	p9905	Discusses cooking sweet potatoes in an air fryer, but not directly about cooking thin sliced home fries	1
q27	0	p1129	Provides specific instructions on how to prepare thin sliced potatoes for cooking	2
q27	0	p192	Provides information on how to slice potatoes thinly	2
q27	0	p5906	Not directly related to cooking home fries	0
q27	0	p5543	Related to cooking methods, but not specific to home fries	1
q27	0	p1198	Mentions the thickness of potato slices	1
q27	0	p7604	Provides a step-by-step guide on how to cook thin sliced home fries	3
q27	0	p2243	Provides cooking instructions for potato slices	2
q27	0	p10538	Primarily about cutting potatoes into french fries	1
q27	0	p3747	Provides some instructions on roasting potato slices	2
q27	0	p11230	Provides step-by-step guide on cooking potato slices	3
q27	0	p11471	Provides detailed process for preparing and cooking thin sliced potatoes	3
q27	0	p6726	Appears to be about cooking sweet potato slices in the microwave	1
q27	0	p3262	Provides instructions on how to slice potatoes thinly and soak them in water	2
q27	0	p8051	Provides relevant information on coating and arranging	2
q27	0	p1528	Most directly addresses the query	3
q27	0	p10791	Less relevant, discusses soaking and drying	1
q27	0	p6363	Not directly related to cooking thin sliced home fries	1
q27	0	p10066	Directly addresses the query with instructions	3
q27	0	p6427	Provides expert tips related to cooking potatoes	2
q27	0	p5878	Provides specific instructions on how to slice potatoes thinly	2
q27	0	p4312	Provides cooking instructions for the sliced potatoes	2
q27	0	p6296	Provides general information about fried potatoes	1
q27	0	p9560	most relevant as it specifically talks about pan-frying sliced potatoes	3
q27	0	p3181	provides instructions for cooking sliced fries, although it uses a fryer or large pot of oil	2
q27	0	p10077	talks about cooking sweet potatoes, which is a different type of potato, and the method of cooking is also different	1
q27	0	p4668	Provides a specific technique for cooking thin sliced potatoes	3
q27	0	p6400	Provides an alternative method for cooking potatoes	2
q27	0	p7016	Discusses roasting sweet potatoes, which is a different cooking method	1
q27	0	p9432	Provides instructions on how to slice and soak the potatoes	2
q27	0	p8616	Provides instructions on how to slice and soak the potatoes	2
q27	0	p2657	Provides a clear step-by-step guide on how to cook thin sliced home fries	3
q27	0	p9557	most relevant because it specifically talks about cooking thin sliced home fries	3
q27	0	p8875	less relevant because it includes cauliflower in the recipe	2
q27	0	p1128	duplicate of doc-2	2
q27	0	p255	Provides a detailed recipe and cooking method for thin sliced home fries	3
q27	0	p6735	Provides a recipe for homemade chili potato chips and sesame avocado salsa, which is not related to cooking thin sliced home fries	0
q27	0	p7287	Discusses slicing sweet potatoes, which could be adapted to making home fries	1
q27	0	p1058	Provides a clear step-by-step guide for cooking thin sliced home fries	3
q27	0	p284	Provides cooking instructions, but not directly applicable to cooking thin sliced home fries	1
q27	0	p3054	Mentions the importance of slicing potatoes thinly, a crucial step in cooking thin sliced home fries	2
q27	0	p10933	most relevant because it specifically talks about cooking thin sliced potatoes	3
q27	0	p872	less relevant because it talks about pan-frying thick slices of baked potatoes	1
q27	0	p10337	relevant because it provides instructions on how to cook diced potatoes	2
q27	0	p3967		2
q27	0	p9721		3
q27	0	p9446		1
q27	0	p2491	Provides a recipe that includes cooking sliced potatoes	2
q27	0	p3071	Provides specific instructions on how to slice thin home fries	2
q27	0	p1076	Recipe for a different dish	0
q27	0	p3215	less relevant because it describes a process for heating baked potatoes in the microwave	0
q27	0	p3973	less relevant because it describes a process for heating baked potatoes in the microwave	0
q27	0	p11375	most relevant because it provides specific instructions on how to cook thin sliced sweet potatoes	2
q27	0	p5525	less relevant as it doesn't specifically mention cooking home fries	1
q27	0	p6071	highly relevant as it provides detailed instructions on how to cook frites/chips	2
q27	0	p9374	most relevant as it specifically mentions thinly slicing potatoes and onions	3
q27	0	p8553	Provides a clear step-by-step guide on how to cook thin sliced home fries	3
q27	0	p1147	Provides some instructions on how to prepare and cook thin sliced potatoes	2
q27	0	p7573	Not related to cooking thin sliced home fries	0
q27	0	p4172	Unrelated recipe	0
q27	0	p6928	Cooking instructions for potatoes	2
q27	0	p6207	Specific instructions for slicing and preparing thin sliced potatoes	3
q27	0	p8931	Provides clear instructions on how to cook thin sliced home fries	3
q27	0	p8617	Provides a recipe that is not directly related to cooking thin sliced home fries	1
q27	0	p3000	Provides instructions on frying the potatoes, although lacks detail on drying	2
q27	0	p6490	Provides instructions for preparing potatoes for frying	2
q27	0	p7838	Provides a different cooking method that doesn't specifically mention frying thin sliced potatoes	1
q27	0	p7664	Provides specific instructions for cooking thin sliced home fries	3
q27	0	p5887	Relevant as it mentions cooking potatoes, although it's not specifically about home fries	2
q27	0	p6843	Irrelevant as it doesn't mention potatoes or home fries at all	0
q27	0	p3247	Most relevant as it provides specific instructions on how to prepare and cook thin sliced potatoes	3
q27	0	p6322	Provides direct instructions on how to cook thin sliced home fries	3
q27	0	p9545	Provides instructions on how to prepare sweet potato fries, which is related but not exactly what the query is asking	1
q27	0	p8432	Provides direct instructions on how to cook thin sliced home fries	3
q27	0	p4487	0	0
q27	0	p800	0	0
q27	0	p120	0	0
q27	0	p4241	Includes a recipe for cooking sweet potato fries	2
q27	0	p7457	Provides a specific method for cooking potato slices	3
q27	0	p8549	Appears to be a list of ingredients	0
q27	0	p1392	only provides a list of ingredients and a brief cooking instruction	1
q27	0	p10431	provides a step-by-step guide for making fried potatoes	2
q27	0	p10382	provides specific steps for cooking fried potatoes	3
q27	0	p4698	Irrelevant, it's about cooking flank steak	0
q27	0	p6079	Provides a specific method for cooking potato slices	2
q27	0	p4649	Related to slicing potatoes, but doesn't provide cooking instructions	1
q27	0	p5121	Directly addresses the query by providing steps to cook thin sliced home fries	3
q27	0	p10822	Related to the query, focuses on peeling potatoes	1
q27	0	p8850	Optional step for crispy skins, not directly related to cooking thin sliced home fries	0
q27	0	p8147	Provides a recipe for a potato dish, but does not specifically address cooking thin sliced home fries.	1
q27	0	p10615	Provides steps for cutting and soaking potatoes, but focuses on air fryer sweet potato fries and French fries.	2
q27	0	p2128	Provides steps for cutting and soaking potatoes, which are crucial steps in cooking thin sliced home fries.	2
q27	0	p6945	directly talks about cooking home fries	2
q27	0	p9699	explains how to slice potatoes into thin slices	2
q27	0	p2947	provides general instructions for cutting potatoes	1
q27	0	p9992	Provides steps for preparing potatoes	2
q27	0	p10995	Provides specific steps for cooking potatoes	2
q27	0	p2618	Empty passage	0
q27	0	p1605	Provides a general tip on not crowding the frying pan	2
q27	0	p1201	Provides a step-by-step guide on how to cook thin sliced sweet potatoes	3
q27	0	p923	Provides additional instructions on seasoning and scaling up the recipe	1
q27	0	p4543	Menu item description that doesn't mention cooking thin sliced potatoes	0
q27	0	p3256	Provides a clear step-by-step guide on how to cook thin sliced potatoes	3
q27	0	p1292	Mentions cooking thinly sliced potatoes as part of a larger recipe	2
q27	0	p5111	Provides preparation instructions for thin sliced potatoes	2
q27	0	p1428	Provides instructions for crisping baked potatoes, not directly related to cooking thin sliced home fries	1
q27	0	p2569	Provides a step-by-step guide on how to cook thin sliced home fries	3
q27	0	p6469	Provides a specific method for cooking thin sliced home fries	3
q27	0	p9929	Discusses the sharpness of a potato slicer model, unrelated to cooking home fries	0
q27	0	p1610	Discusses cooking sweet potato slices in the oven, similar to home fries	2
q27	0	p861	Talks about cooking sweet potato slices in the oven	1
q27	0	p8704	Provides clear instructions on how to cook thin sliced potatoes	3
q27	0	p6151	Provides information on how to slice sweet potatoes thinly	2
q27	0	p8312	Passage is about cooking calamari rings in an air fryer	0
q27	0	p1160	Passage is about cooking sweet potato wedges in an air fryer	1
q27	0	p733	Passage provides a step-by-step guide on how to make fries in an air fryer	2
q27	0	p9317	Unrelated to cooking thin sliced home fries	0
q27	0	p3189	Provides a clear step-by-step guide on cooking thin sliced home fries	3
q27	0	p8587	Offers some preparation steps for cooking thin sliced home fries	2
q27	0	p3924	Provides initial steps for cooking thin sliced home fries	3
q27	0	p7866	Provides next steps in the process of cooking thin sliced home fries	2
q27	0	p10794	Provides initial steps for cooking thin sliced home fries	3
q27	0	p5095	least relevant as it talks about cooking potatoes, but the context is unclear	1
q27	0	p5283	relevant as it provides a method for cooking potatoes	2
q27	0	p7158	most relevant as it specifically talks about preparing thin sliced potatoes for cooking	3
q27	0	p5737	Provides a method for cooking potatoes, although not specifically for home fries	2
q27	0	p610	Directly addresses the query by providing a method for making home fries	3
q27	0	p1702	Unrelated to the query, talks about frying plantains	0
q27	0	p10733	General guide for frying starchy vegetable slices	2
q27	0	p5379	Unrelated to cooking home fries	0
q27	0	p1532	Directly addresses frying potatoes	3
q27	0	p2461	Provides a recipe for homemade French fries, including slicing method	2
q27	0	p1042	Provides cooking times for different types of fries in an air fryer	1
q27	0	p10926	Provides a specific cooking method for thin sliced home fries	3
q27	0	p11602	Mentions pan-frying home fries	2
q27	0	p2232	Provides specific instructions on slicing potatoes	3
q27	0	p6749	Discusses general potato variations	0
q27	0	p12	Provides general tips for making crispy fries	2
q27	0	p313	Provides a cooking method for potatoes	2
q27	0	p5437	Provides a recipe for pan-frying bananas	0
q27	0	p2723	Provides a clear cooking method for thin sliced home fries	3
q27	0	p9430	Only provides preparation steps for the potatoes	1
q27	0	p3237	Provides a clear cooking method for thin sliced home fries	3
q27	0	p2706	Provides a detailed recipe for cooking thin sliced potatoes	3
q27	0	p7842	Provides a recipe for cooking cod, not potatoes	0
q27	0	p4949	Provides a recipe for making home fries, although not specifically mentioning thin slices	2
q27	0	p3873		2
q27	0	p8854		3
q27	0	p3515		1
q27	0	p6213		1
q27	0	p6961		2
q27	0	p11512		0
q27	0	p2332	 Passage is about feeding potatoes to dogs, not about cooking thin sliced home fries	0
q27	0	p2183	 Passage discusses baking potatoes, but not directly about cooking thin sliced home fries	1
q27	0	p562	 Passage talks about slicing potatoes thinly, a crucial step in cooking thin sliced home fries	2
q27	0	p7580	Provides a step-by-step guide on how to cook thin sliced home fries	3
q27	0	p8940	Provides general tips on how to achieve crispy-fried potatoes	1
q27	0	p10081	Provides instructions on how to cook thin sliced home fries	2
q27	0	p10243	Provides detailed step-by-step guide on how to cook thin sliced home fries	3
q27	0	p9625	Provides some relevant information on preparing crispy fried potatoes	2
q27	0	p885	Describes a different cooking method (baking) and doesn't directly address cooking thin sliced home fries	1
q27	0	p5563	Related to home fries but focuses on recipe variations	1
q27	0	p4360	Provides clear cooking instructions for thin sliced home fries	3
q27	0	p10780	Provides additional cooking tips for thin sliced home fries	2
q27	0	p4370	Provides a recipe for cooking with potatoes and vegetables, but not specifically about thin sliced home fries	1
q27	0	p9943	Defines the term 'fries' and provides some information about cooking method	2
q27	0	p7979	Provides specific instructions on how to cut and cook thin sliced potatoes	3
q27	0	p954	specifically talks about making homemade french fries	2
q27	0	p5937	talks about cooking onions, unrelated to query	0
q27	0	p7808	talks about cooking thinly sliced rutabaga, similar process	1
q27	0	p10373	Provides instructions for peeling and cubing potatoes	1
q27	0	p11041	Provides a direct recipe for cooking thin sliced root fries	2
q27	0	p11107	Discusses heating oil, a general step in cooking	1
q27	0	p7316	Is about cooking sweet potato cubes which is not directly related to the query	1
q27	0	p1731	Provides some information on how to slice potatoes but is more focused on preparing baked potatoes	2
q27	0	p4395	Provides a clear step-by-step guide on how to cut potatoes into fries	3
q27	0	p3652	Provides instructions on slicing sweet potatoes, similar to home fries	2
q27	0	p72	Talks about peeling ginger, not related to cooking home fries	0
q27	0	p6277	Directly addresses the query of slicing potatoes thinly	3
q27	0	p7727	most relevant as it talks about slicing potatoes	3
q27	0	p2065	irrelevant as it talks about cooking pupusas	0
q27	0	p5685	relevant as it talks about arranging sliced potatoes	2
q27	0	p1828	Provides instructions on cooking chicken, not relevant to the query	0
q27	0	p10271	Identical to doc-1, provides instructions on cooking chicken, not relevant to the query	0
q27	0	p2889	Provides instructions on slicing potatoes, a crucial step in cooking thin sliced home fries	2
q27	0	p8333	not related to cooking thin sliced home fries	0
q27	0	p4065	related to slicing potatoes	1
q27	0	p3477	related to cooking potatoes	2
q12	0	p6045	0	0
q12	0	p2538	0	0
q12	0	p531	0	0
q12	0	p3637	0	0
q12	0	p7780	Unrelated to track spikes and athlete selection	0
q12	0	p10552	Related to track and field events and shoes	1
q12	0	p9188	Directly discusses differences between track spikes for different distances	2
q12	0	p1156	Primarily focuses on a specific shoe model and its features, without directly addressing the query.	1
q12	0	p6093	Describes the features of a specific track shoe, including its spikes, which can be a factor in selection.	2
q12	0	p9456	Discusses differences in track shoes for sprinters and long-distance runners, which indirectly addresses the factors affecting spike selection.	2
q12	0	p9063	least relevant	0
q12	0	p596	related	1
q12	0	p7167	most relevant	2
q12	0	p10903	Provides general information on choosing track spikes	2
q12	0	p1745	Product description, not directly related to the query	1
q12	0	p6863	Discusses the effect of track surface on spike selection	2
q12	0	p6253	Directly discusses factors affecting track spike selection	2
q12	0	p3656	Unrelated to track spikes, mentions'spike' in a different context	0
q12	0	p9222	Completely unrelated to track spikes or athletics	0
q12	0	p6738	Introduces the importance of track spikes	1
q12	0	p11004	Discusses factors affecting track spike selection	2
q12	0	p3402	Explains the importance of spikes for speed and support	2
q12	0	p4285	Irrelevant passage, does not discuss track spikes or their selection	0
q12	0	p8299	Discusses factors to consider when selecting track shoes, including cushioning and spike count	2
q12	0	p1248	Directly talks about track spikes and their design for different track events	3
q12	0	p5793	describes design of track spikes	1
q12	0	p1912	least relevant	0
q12	0	p1783	most relevant	2
q12	0	p6209	Provides some general information about sprint spikes	1
q12	0	p10315	Provides specific information about the factors that affect the selection of track spikes	2
q12	0	p6465	Provides specific information about the factors that affect the selection of track spikes	2
q12	0	p11423	Provides general information about track and field athletes needing specific shoes	1
q12	0	p5773	Directly addresses the query by mentioning the factors that affect the selection of track spikes	3
q12	0	p11247	Provides information on the differences between track distance shoes and sprinting spikes	2
q12	0	p11420	Less relevant as it discusses foot strike patterns	1
q12	0	p9398	Relevant as it provides advice on selecting track spikes	2
q12	0	p5259	Most relevant as it discusses specific features of track spikes	3
q12	0	p2244	Directly addresses the query by explaining the factors that affect the selection of track spikes	3
q12	0	p11277	Mentions the factors that athletes consider when selecting track spikes	2
q12	0	p4561	Does not directly address the query, but talks about the versatility of a specific brand of track spikes	1
q12	0	p5439	Discusses features of Saucony track spikes	2
q12	0	p2797	Tangentially related to track spikes, but not directly about selection factors	1
q12	0	p2154	Directly addresses the importance of wearing track spikes for junior and senior athletes	2
q12	0	p4799	Provides general overview of high jump spike evolution	1
q12	0	p2333	Describes features of a high jump spike model	2
q12	0	p3557	Discusses spike arrangement in high jump shoes	2
q12	0	p7247		2
q12	0	p5817		2
q12	0	p272		1
q12	0	p4985	Mentions a factor affecting track spike selection for junior athletes	1
q12	0	p9058	List of track spikes, no information about selection factors	0
q12	0	p10471	Related to track athletics, but doesn't address the query	1
q12	0	p11202	Compares microspikes and crampons, not directly related to track spikes	0
q12	0	p5135	Mentions the use of spikes on track surfaces	1
q12	0	p2223	Provides a step-by-step guide for selecting track spikes	2
q12	0	p10542	Provides general information about track spikes being used in different events	1
q12	0	p5070	Mentions looking for versatility in track spikes	2
q12	0	p8753	Provides specific information about the type, size, and required amount of spikes	2
q12	0	p1498	Describes different types of spikes	1
q12	0	p1622	Empty passage	0
q12	0	p6942	Directly addresses the type of footwear and factors affecting spike selection	2
q12	0	p8276	Directly discusses track spikes and their features	2
q12	0	p2850	Mentions spiked shoes, but not directly related to selection factors	1
q12	0	p6986	Unrelated to track spikes and athletes	0
q12	0	p3395	 Passage is about a person's athletic achievements in football and track, but does not discuss track spikes or their selection.	0
q12	0	p3161	 Passage is about a person's achievements in track and field, but does not discuss track spikes or their selection.	0
q12	0	p9554	 Passage discusses a specific type of track spike shoe, which is relevant to the query about factors affecting the selection of track spikes.	2
q12	0	p4640	Mentions the 200m event but does not provide direct answers to the query	1
q12	0	p1781	Directly answers the query by providing factors to consider when selecting track spikes	3
q12	0	p7920	Discusses the design of the spike and its impact on athletic performance	2
q12	0	p1257	This passage is related to the query as it mentions the importance of wearing the right spikes for the 800m event, but it does not explicitly discuss the factors affecting the selection of track spikes.	1
q12	0	p8257	This passage is highly relevant to the query as it explains how the spikes need to support the athlete's foot movements and provide comfort, which are factors to consider when selecting track spikes.	2
q12	0	p6330	This passage is perfectly relevant to the query as it lists specific factors that affect the selection of track spikes, such as heel support, force distribution, and comfort.	3
q12	0	p2430	Talks about golf shoes, but not track spikes or factors affecting their selection	0
q12	0	p9689	Discusses shaft flex and swing speed, but in the context of golf clubs, not track spikes	1
q12	0	p3744	Directly talks about matching shaft flex to swing speed, which is related to track spikes selection	2
q12	0	p8816	Discusses shaft selection	1
q12	0	p1068	Unrelated to track spikes	0
q12	0	p5150	Mentions track spikes	2
q12	0	p5402	Somewhat related as it discusses running and shoes	1
q12	0	p9217	Completely irrelevant as it talks about dog-related items and fencing	0
q12	0	p2421	Most relevant passage as it talks about track events and athletics	2
q12	0	p1923	Introduces spikes for track events	2
q12	0	p5461	Explains differences in spikes for sprinters and long-distance runners	3
q12	0	p4429	Elaborates on differences between sprinting and long-distance spikes	3
q12	0	p2211	compares different spike shapes	2
q12	0	p5327	mentions track athletes choosing between spikes and flats	2
q12	0	p5980	talks about a person's running speed	0
q12	0	p6714	Mentions specific spikes for junior athletes	2
q12	0	p5413	Describes different types of spikes	1
q12	0	p8376	Explains design differences between long jump and sprinting spikes	0
q12	0	p2022	Somewhat relevant as it discusses athletic shoes	1
q12	0	p2903	Completely irrelevant as it talks about high heels	0
q12	0	p8077	Most relevant as it talks about athletic footwear	2
q12	0	p6455	Least relevant passage as it only mentions the existence of spike pins	1
q12	0	p9592	Relevant passage as it discusses different types of spikes	2
q12	0	p9609	Most relevant passage as it provides specific details about spikes	2
q12	0	p1468	Discusses spike configuration and traction	2
q12	0	p1601	Appears to be discussing fitness trackers	0
q12	0	p11301	Directly addresses the query	3
q12	0	p6156	Provides general information about track shoes, but does not directly address the query	1
q12	0	p1323	Directly addresses the query by discussing the importance of choosing appropriate track spikes for different distances and events	2
q12	0	p7228	Describes the features of track spikes, but does not discuss the selection factors	1
q12	0	p5522	Most relevant as it mentions the importance of choosing the right shoe-and-spike combination	2
q12	0	p1322	Highly relevant as it describes a specific track spike model and its features	2
q12	0	p2066	Related to the query as it describes the features of a track spike shoe	1
q12	0	p5750	 Passage discusses features of track spikes that affect performance and comfort, which is related to the query.	2
q12	0	p6267	 Passage explains specific features of track spikes that affect grip and support, directly answering the query.	3
q12	0	p2007	 Passage mentions a specific track spike model and its features, but does not directly address the query.	1
q12	0	p7739	Provides a general description of a specific track spike model	1
q12	0	p1368	Mentions specific features of track spikes that affect their selection	2
q12	0	p11608	Discusses the design of the spike plate and its impact on running comfort	2
q12	0	p3559		2
q12	0	p1869		0
q12	0	p2848		3
q12	0	p5295		2
q12	0	p10670		0
q12	0	p4446		2
q12	0	p1187	Describes a specific type of track spike and its features	2
q12	0	p9047	Describes the features of a shoe with spikes, but does not specifically address track spikes	1
q12	0	p6368	Explains the differences in spike design for sprinting and mid-distance running	3
q12	0	p818	Discusses the selection of track spikes based on the event	2
q12	0	p9275	Directly talks about selecting track spikes for sprinting	2
q12	0	p985	Not directly related to the query, talks about the difference between track and cross country spikes	1
q12	0	p5778	compares track spikes to cross country spikes, mentioning event-specific versions	2
q12	0	p2727	mentions junior and senior athletics championships, but not track spikes	0
q12	0	p10158	discusses track spikes selection for junior athletes	2
q12	0	p305	Least relevant as it focuses on the features of a particular type of spike shoe	0
q12	0	p5552	Related to the query as it discusses the use of middle-distance spikes by sprinters	1
q12	0	p8571	Most relevant as it directly addresses the query about factors affecting the selection of track spikes for junior athletes	2
q12	0	p5748		2
q12	0	p7857		1
q12	0	p6112		2
q12	0	p10931		2
q12	0	p3416		1
q12	0	p3672		2
q12	0	p10230	Less relevant as it focuses on sprint spikes for 100m events without mentioning junior or senior athletes	0
q12	0	p2030	Most relevant passage as it mentions junior running spikes and implies athlete preferences affect selection	2
q12	0	p4650	Related to the query as it discusses distance spikes for juniors	1
q12	0	p702	mentions the use of distance spikes for cross-country and the importance of spike length	1
q12	0	p5307	discusses features of hurdle shoes	0
q12	0	p10834	directly discusses a type of track spike suitable for junior athletes	2
q12	0	p8034	Conclusion, does not directly address the query	1
q12	0	p2768	Mentions considering the junior market	2
q12	0	p11040	Directly addresses the query	2
q12	0	p3731	Relevant as it discusses junior running spikes	1
q12	0	p8	Most relevant as it specifically talks about junior sprint spikes	2
q12	0	p4818	Less relevant as it's a list of kids' running spikes	0
q12	0	p9036	Least relevant as it focuses on training for endurance races	0
q12	0	p4771	Less relevant as it focuses on training for endurance races	0
q12	0	p3574	Most related to track racing, but still does not answer the query	1
q12	0	p4063	related to 800m training	1
q12	0	p6004	discusses importance of speed in 800m	2
q12	0	p3671	unrelated to track spikes selection	0
q12	0	p8397	Not relevant to track spikes or athletes	0
q12	0	p3518	Not relevant to track spikes or athletes	0
q12	0	p3702	Mentions spikes and seems to be discussing different types of spikes	2
q12	0	p3449	Discusses spiked shoes and track surfaces, but does not specifically address track spike selection	1
q12	0	p6026	Mentions athletes wearing wrong size spikes as a factor affecting track life	2
q12	0	p11099	Unrelated to track spikes or athletics, appears to be describing a product for bird control	0
q12	0	p502	Touches on the idea that different events require different capacities, related to track spike selection	1
q12	0	p9923	Discusses the different needs of athletes based on distance, closely related to track spike selection	2
q12	0	p10201	Unrelated to track spike selection, discusses socks and athlete's foot	0
q12	0	p8307	Talks about socks for athletes, not specifically about track spikes	1
q12	0	p9518	Unrelated to track spikes or athletics	0
q12	0	p7819	Talks about a track coach experimenting with running shoes	2
q12	0	p10976	Mentions the importance of track spikes but does not discuss the factors affecting their selection	1
q12	0	p978	Directly discusses the factors affecting the selection of track spikes	2
q12	0	p4477	Provides information about long distance track spikes	2
q12	0	p11554	This passage mentions the selection of track spikes, but focuses more on the types of spikes available and where to buy them.	2
q12	0	p3855	This passage is about athletics in general and does not provide any information about selecting track spikes.	0
q12	0	p538	This passage directly addresses the selection of track spikes for junior and senior athletes, providing specific factors to consider.	3
q12	0	p6559	related to mid-distance track spikes	1
q12	0	p11407	highly relevant to mid-distance track spikes	2
q12	0	p888	less relevant to sprinting track spikes	0
q12	0	p5517	Mentions choosing the right spikes for style and speed, but is more promotional	1
q12	0	p3182	Directly addresses the query by explaining factors that affect spike selection	3
q12	0	p8680	Mentions regulations and meet rules as factors in spike selection	2
q12	0	p10884	Talks about using cross country spikes for long distance track events, but doesn't directly address the factors that affect the selection of track spikes	1
q12	0	p6229	Directly addresses the factors that affect the selection of track spikes	2
q12	0	p6451	Discusses mid-distance track spikes, which is related to the query	1
q12	0	p3765	Less relevant as it talks about mid-distance spikes	1
q12	0	p4526	Relevant as it talks about sprinting track spikes	2
q12	0	p5880	Most relevant as it mentions spikes for your event	2
q12	0	p5337	Discusses relationship between spike type and distance	2
q12	0	p317	Mentions regulations on spike length for indoor tracks	2
q12	0	p11454	Unrelated to the query, discusses athletics in general	0
q12	0	p8217	Does not specifically discuss track spikes or junior/senior athletes	0
q12	0	p4497	Discusses specific factor of spike count affecting track spike selection	2
q12	0	p6403	Discusses specific factor of heel design affecting track spike selection	2
q12	0	p9200	general tips for selecting track spikes	2
